premise,hypo,promptID,pairID,genre,label
"Pa je rekao: Mama, kod kuće sam.",Nazvao je mamu čim ga je školski autobus dovezao.,1,1,facetoface,neutral
"Pa je rekao: Mama, kod kuće sam.",Nije rekao ni riječi.,1,2,facetoface,contradiction
"Pa je rekao: Mama, kod kuće sam.",Rekao je mami da je stigao kući.,1,3,facetoface,entailment
"Nisam znao po što idem ni ništa, pa se trebalo javiti na određeno mjesto u Washingtonu.","Nikada nisam bio u Washingtonu, pa kad su mi tamo dodijelili posao, izgubio sam se pokušavajući pronaći to mjesto.",6,16,facetoface,neutral
"Nisam znao po što idem ni ništa, pa se trebalo javiti na određeno mjesto u Washingtonu.",Točno sam znao što trebam učiniti dok sam marširao u Washington.,6,17,facetoface,contradiction
"Nisam znao po što idem ni ništa, pa se trebalo javiti na određeno mjesto u Washingtonu.",Nisam bio sasvim siguran što ću učiniti pa sam otišao u Washington gdje sam dobio izvještaj.,6,18,facetoface,entailment
Nije uspio otići.,Bio je prvi pozvan i uživao je u iskustvu.,8,22,facetoface,contradiction
Nije uspio otići.,Nije mu bilo dopušteno prisustvovati.,8,23,facetoface,entailment
Nije uspio otići.,Nije mu bilo dopušteno ići na otvorenje muzeja.,8,24,facetoface,neutral
"A ja sam ono, OK i to je to!","Nakon što sam potvrdio, završio sam.",9,25,facetoface,entailment
"A ja sam ono, OK i to je to!",Rekao sam ne i to se oteglo u nedogled.,9,26,facetoface,contradiction
"A ja sam ono, OK i to je to!","Kad sam rekla da, odlučili smo da ćemo se tog dana vjenčati.",9,27,facetoface,neutral
Samo sam tu pokušavao to shvatiti.,Od početka sam to dobro razumio.,11,31,facetoface,contradiction
Samo sam tu pokušavao to shvatiti.,Pokušavao sam shvatiti kamo je otišao novac.,11,32,facetoface,neutral
Samo sam tu pokušavao to shvatiti.,Pokušavao sam razumjeti.,11,33,facetoface,entailment
"I, ovaj, oni su nekako prestali posjećivati obitelj jer su bili baš, baš odlučni da će biti bijelci.",Nastavili su posjećivati svaki dan.,13,37,facetoface,contradiction
