premise,hypo,promptID,pairID,genre,label
"Pa, nisam ni razmišljao o tome, ali bilo sam tako isfrustriran, i na kraju sam ponovno razgovarao s njim.",Nisam više s njim razgovarao.,2,4,facetoface,contradiction
"Pa, nisam ni razmišljao o tome, ali bilo sam tako isfrustriran, i na kraju sam ponovno razgovarao s njim.",Bila sam toliko uznemirena da sam samo ponovno počela razgovarati s njim.,2,5,facetoface,entailment
"Pa, nisam ni razmišljao o tome, ali bilo sam tako isfrustriran, i na kraju sam ponovno razgovarao s njim.",Super smo razgovarali.,2,6,facetoface,neutral
"I mislio sam da je to povlastica, a još uvijek je, još uvijek je, bio sam jedini viši zapovjednik devet-dva-dva, što je bilo moje poslovno polje Zračnih snaga AFFC-a.",Nisam bio svjestan da nisam jedini koji je tog dana bio na terenu.,3,7,facetoface,neutral
"I mislio sam da je to povlastica, a još uvijek je, još uvijek je, bio sam jedini viši zapovjednik devet-dva-dva, što je bilo moje poslovno polje Zračnih snaga AFFC-a.",Imao sam dojam da sam jedini s tim brojem svom poslovnom polju Zračnih snaga AFFC-a.,3,8,facetoface,entailment
"I mislio sam da je to povlastica, a još uvijek je, još uvijek je, bio sam jedini viši zapovjednik devet-dva-dva, što je bilo moje poslovno polje Zračnih snaga AFFC-a.","Svi smo dobili isti točan broj bez obzira na privilegije koje su nam obećane, sve je to bila laž.",3,9,facetoface,contradiction
"Rekli su mi, ovaj, da će me pozvati, momka na kraju da se upoznamo.",Nikad mi ništa nisu rekli za sastanak s nekim.,4,10,facetoface,contradiction
"Rekli su mi, ovaj, da će me pozvati, momka na kraju da se upoznamo.",Rečeno mi je da će biti pozvan tip da se nađe sa mnom.,4,11,facetoface,entailment
"Rekli su mi, ovaj, da će me pozvati, momka na kraju da se upoznamo.",Tip se pojavio malo kasno.,4,12,facetoface,neutral
O toliko toga možeš govoriti da ću to jednostavno preskočiti.,Želim vam reći sve što znam o tome!,5,13,facetoface,contradiction
O toliko toga možeš govoriti da ću to jednostavno preskočiti.,"Neću govoriti o tome, iako ima mnogo toga što bi se moglo.",5,14,facetoface,entailment
O toliko toga možeš govoriti da ću to jednostavno preskočiti.,Neću govoriti o povijesti grada jer ima previše toga za reći.,5,15,facetoface,neutral
"To je bilo prvenstveno što smo htjeli sačuvati, budući da se nikako nije moglo baciti 20-megatonsku H-bombu s 30, s C124.",Nismo marili da išta sačuvamo.,7,19,facetoface,contradiction
"To je bilo prvenstveno što smo htjeli sačuvati, budući da se nikako nije moglo baciti 20-megatonsku H-bombu s 30, s C124.",Htjeli smo spasiti jednu stvar više od ostaloga.,7,20,facetoface,entailment
"To je bilo prvenstveno što smo htjeli sačuvati, budući da se nikako nije moglo baciti 20-megatonsku H-bombu s 30, s C124.",Želimo sačuvati H-bombu jer se bilo tako teško s njome baviti.,7,21,facetoface,neutral
Pa stvarno nisam siguran zašto.,Siguran sam u razlog zašto.,10,28,facetoface,contradiction
Pa stvarno nisam siguran zašto.,Ne znam zašto je prebacio škole.,10,29,facetoface,neutral
Pa stvarno nisam siguran zašto.,Ne znam zašto se to dogodilo.,10,30,facetoface,entailment
"Ovo je Fannie Flono, a odrasla je u Ag… Augusti, GA, i govorit će o nekim pričama iz svojeg djetinjstva.",Fannie Flono morala je promijeniti termin i danas nam ne može ispričati nikakve priče.,12,34,facetoface,contradiction
"Ovo je Fannie Flono, a odrasla je u Ag… Augusti, GA, i govorit će o nekim pričama iz svojeg djetinjstva.","Fannie Flono je ovdje i pričat će nam o pričama iz svojeg djetinjstva tijekom odrastanja u Augusti, GA.",12,35,facetoface,entailment
"Ovo je Fannie Flono, a odrasla je u Ag… Augusti, GA, i govorit će o nekim pričama iz svojeg djetinjstva.",Fannie Flono danas je uspjela razgovarati s nama unatoč svom pretrpanom rasporedu.,12,36,facetoface,neutral
"I stavio sam, ovaj, pet odreda iz posade U2-ovaca.",Imao sam posla s U2-ima.,14,40,facetoface,entailment
"I stavio sam, ovaj, pet odreda iz posade U2-ovaca.",Nisam se uopće bavio U2-ima.,14,41,facetoface,contradiction
"I stavio sam, ovaj, pet odreda iz posade U2-ovaca.",Radio sam s odredima za U2 svaki dan četrdeset godina.,14,42,facetoface,neutral
"Ja sam bio jedini koji je, ovaj, ikada pokrenuo regulatore za, za test u minijaturnim visinskim komorama.",Nije mi se sviđalo što sam jedini upravljao regulatorima za testove.,15,43,facetoface,neutral
"Ja sam bio jedini koji je, ovaj, ikada pokrenuo regulatore za, za test u minijaturnim visinskim komorama.",Ispitivanja su obavljena u minijaturnim visinskim komorama.,15,44,facetoface,entailment
"Ja sam bio jedini koji je, ovaj, ikada pokrenuo regulatore za, za test u minijaturnim visinskim komorama.",Bilo nas je nekoliko koji smo testno pokrenuli regulatore.,15,45,facetoface,contradiction
"Ja sam, ovaj, glavni narednik, umirovljen, kao što je Rick rekao.",I dan danas radim.,16,46,facetoface,contradiction
"Ja sam, ovaj, glavni narednik, umirovljen, kao što je Rick rekao.",Umirovljen sam 2002. godine.,16,47,facetoface,neutral
"Ja sam, ovaj, glavni narednik, umirovljen, kao što je Rick rekao.",Rick ti je rekao da sam u mirovini.,16,48,facetoface,entailment
"Na mom stolu su neka predviđanja novčanog toka i, mhm, ovaj, za tog-i-tog Cutty, to je ime klijenta.",Klijent po imenu Cutty zarađuje 10000 USD mjesečno.,18,52,facetoface,neutral
"Na mom stolu su neka predviđanja novčanog toka i, mhm, ovaj, za tog-i-tog Cutty, to je ime klijenta.",Postoji klijent po imenu Cutty.,18,53,facetoface,entailment
"Na mom stolu su neka predviđanja novčanog toka i, mhm, ovaj, za tog-i-tog Cutty, to je ime klijenta.",Nemamo nikakvog klijenta po imenu Cutty.,18,54,facetoface,contradiction
Djevojka koja mi može pomoći je skroz na drugom kraju grada.,Djevojka od koje trebam pomoć živi daleko.,19,55,facetoface,entailment
Djevojka koja mi može pomoći je skroz na drugom kraju grada.,Djevojka koja će mi pomoći je osam kilometara daleko.,19,56,facetoface,neutral
Djevojka koja mi može pomoći je skroz na drugom kraju grada.,Nema nikoga tko mi može pomoći.,19,57,facetoface,contradiction
"Ali bili su podijeljeni, kao, tko su terenski radnici, a tko interna djeca, bilo je nekako…",Svi su se složili da će svi raditi u polju.,21,61,facetoface,contradiction
"Ali bili su podijeljeni, kao, tko su terenski radnici, a tko interna djeca, bilo je nekako…","Nisu se mogli složiti tko je terenski radnik, a kome je mjesto u kući.",21,62,facetoface,entailment
"Ali bili su podijeljeni, kao, tko su terenski radnici, a tko interna djeca, bilo je nekako…","Nisu se mogli dogovoriti tko bi trebao raditi na polju pamuka, a tko brisati podove.",21,63,facetoface,neutral
"Danas će nam govoriti o Trećem SS-u, U2 Quicku i Blackbirdu.",Odlučio je da više ne govori.,23,67,facetoface,contradiction
"Danas će nam govoriti o Trećem SS-u, U2 Quicku i Blackbirdu.",On govori o tri različite podmornice.,23,68,facetoface,neutral
"Danas će nam govoriti o Trećem SS-u, U2 Quicku i Blackbirdu.",On govori o tri stvari.,23,69,facetoface,entailment
"Mislim, imali su, kao, samo petero djece, jedno od njih je umrlo.",Sva njihova djeca su preživjela.,24,70,facetoface,contradiction
"Mislim, imali su, kao, samo petero djece, jedno od njih je umrlo.",Umrlo je jedno dijete od petero.,24,71,facetoface,entailment
"Mislim, imali su, kao, samo petero djece, jedno od njih je umrlo.",Dijete koje je umrlo rođeno je boležljivo.,24,72,facetoface,neutral
"I, naravno, Androv Gromikov nije ništa odgovorio, ali imali smo sve informacije iz filmova koje je U2 snimio.",U2 je snimio mnogo filmova.,25,73,facetoface,entailment
"I, naravno, Androv Gromikov nije ništa odgovorio, ali imali smo sve informacije iz filmova koje je U2 snimio.",U2 je izvukao tonu filma ispod vode.,25,74,facetoface,neutral
"I, naravno, Androv Gromikov nije ništa odgovorio, ali imali smo sve informacije iz filmova koje je U2 snimio.","Nismo imali snimke, pa smo morali nagađati.",25,75,facetoface,contradiction
"Rekla je da su joj samo suze tekle iz očiju i rekla je, zatim je rekla da se Joe popeo na trijem.","Dok mu je govorila da se popne na trijem, imala je suze u očima.",26,76,facetoface,entailment
"Rekla je da su joj samo suze tekle iz očiju i rekla je, zatim je rekla da se Joe popeo na trijem.",Brzo je obrisala suze nakon što je izbacila Joea s trijema.,26,77,facetoface,contradiction
"Rekla je da su joj samo suze tekle iz očiju i rekla je, zatim je rekla da se Joe popeo na trijem.",Bila je toliko sretna što vidi Joea da je počela plakati.,26,78,facetoface,neutral
"Čak i da je letjelica gorjela, zašto bi ona, uh, gorjela i rastopila bi se kroz olovnu komponentu da bi radijacija iscurila.",Zračenje se može obuzdati i tijekom požara.,27,79,facetoface,neutral
"Čak i da je letjelica gorjela, zašto bi ona, uh, gorjela i rastopila bi se kroz olovnu komponentu da bi radijacija iscurila.",Radijacija bi iscurila iz olovne komponente nakon zapaljenja zrakoplova.,27,80,facetoface,entailment
"Čak i da je letjelica gorjela, zašto bi ona, uh, gorjela i rastopila bi se kroz olovnu komponentu da bi radijacija iscurila.",Zračenje ne bi iscurilo tijekom požara.,27,81,facetoface,contradiction
"Ovo je glavni vodnik Clem Francis, umirovljen iz Američkih zračnih snaga.",Šef je umirovljen iz američkih zračnih snaga.,30,88,facetoface,entailment
"Ovo je glavni vodnik Clem Francis, umirovljen iz Američkih zračnih snaga.",Šef je nedavno otišao u mirovinu prije nekoliko tjedana.,30,89,facetoface,neutral
"Ovo je glavni vodnik Clem Francis, umirovljen iz Američkih zračnih snaga.",Zapovjednik Američkih zračnih snaga upravo je ovaj tjedan započeo svoju karijeru.,30,90,facetoface,contradiction
"Pa došlo je do toga da dva ili tri zrakoplova stižu u tjedan dana, a ja nisam znao kamo lete.",Više od jednog zrakoplova pristiže svakog tjedna.,31,91,facetoface,entailment
"Pa došlo je do toga da dva ili tri zrakoplova stižu u tjedan dana, a ja nisam znao kamo lete.",Povećan promet zrakoplova je problematičan.,31,92,facetoface,neutral
"Pa došlo je do toga da dva ili tri zrakoplova stižu u tjedan dana, a ja nisam znao kamo lete.",Nikada ne stižu nikakvi zrakoplovi.,31,93,facetoface,contradiction
"Oni su već prošli obuku u tlačnim odijelima, a trebalo mi je neko vrijeme, ako idete u tlačna odijela.",Potrebna su do tri mjeseca da se završi obuka o korištenju tlačnog odijela.,32,94,facetoface,neutral
"Oni su već prošli obuku u tlačnim odijelima, a trebalo mi je neko vrijeme, ako idete u tlačna odijela.",Obuka za korištenje tlačnog odijela zahtijeva vrijeme.,32,95,facetoface,entailment
"Oni su već prošli obuku u tlačnim odijelima, a trebalo mi je neko vrijeme, ako idete u tlačna odijela.",Mogli bismo te obučiti da koristiš tlačno odijelo do kraja dana.,32,96,facetoface,contradiction
"Želim reći da nije bilo nikakve opasnosti da uđem s bombom jer ona ne bi eksplodirala, ma koliko jako udarila u zemlju.",Bombu je deaktivirao pilot.,36,106,facetoface,neutral
"Želim reći da nije bilo nikakve opasnosti da uđem s bombom jer ona ne bi eksplodirala, ma koliko jako udarila u zemlju.",Bomba nije imala šanse eksplodirati.,36,107,facetoface,entailment
"Želim reći da nije bilo nikakve opasnosti da uđem s bombom jer ona ne bi eksplodirala, ma koliko jako udarila u zemlju.",Postojala je velika opasnost da bombe eksplodira.,36,108,facetoface,contradiction
A kako bi bilo da izgleda upravo kao ono što pokušavam učiniti.,Nisam siguran kako ti ovo izgleda.,37,109,facetoface,contradiction
A kako bi bilo da izgleda upravo kao ono što pokušavam učiniti.,"Pokušavam to učiniti, očito.",37,110,facetoface,entailment
A kako bi bilo da izgleda upravo kao ono što pokušavam učiniti.,Pokušavam završiti svoj projekt u sljedećem tjednu.,37,111,facetoface,neutral
"No svejedno, životinje bi se stalno razvezivale, pogotovo koze.",Koze su bježale iz tora svakog dana.,38,112,facetoface,neutral
"No svejedno, životinje bi se stalno razvezivale, pogotovo koze.",Koze su često bježale.,38,113,facetoface,entailment
"No svejedno, životinje bi se stalno razvezivale, pogotovo koze.",Koze su bile dobro čuvane i na sigurnom.,38,114,facetoface,contradiction
Vrata su bila zaključana kad smo pošli unutra.,Sva su vrata bila otvorena.,40,118,facetoface,contradiction
Vrata su bila zaključana kad smo pošli unutra.,Imali smo ključeve sa sobom.,40,119,facetoface,neutral
Vrata su bila zaključana kad smo pošli unutra.,Ušli smo iako su vrata bila zaključana.,40,120,facetoface,entailment
Tako da sam jednostavno morao uzeti ukupne iznose i pokušati to tako izračunati.,Uvjeren sam da su ukupni iznosi sve što trebam da to shvatim.,43,127,facetoface,neutral
Tako da sam jednostavno morao uzeti ukupne iznose i pokušati to tako izračunati.,"Nemam pojma što da radim samo s ukupnim iznosima, molim vas dajte mi više detalja da shvatim tu zbrku.",43,128,facetoface,contradiction
Tako da sam jednostavno morao uzeti ukupne iznose i pokušati to tako izračunati.,Izračunat ću to na temelju ukupnih iznosa.,43,129,facetoface,entailment
"Došao je, otvorio vrata i sjećam se kad se osvrnem unazad da sam vidio taj izraz na njegovu licu, i vidjelo se da je bio razočaran.",Bio je toliko uzbuđen i pun radosti da je praktički izbio vrata iz okvira.,44,130,facetoface,contradiction
"Došao je, otvorio vrata i sjećam se kad se osvrnem unazad da sam vidio taj izraz na njegovu licu, i vidjelo se da je bio razočaran.","Pokušavao je ne stvarati nam da se osjećaj krivnje, ali znali smo da smo mu napravili probleme.",44,131,facetoface,neutral
"Došao je, otvorio vrata i sjećam se kad se osvrnem unazad da sam vidio taj izraz na njegovu licu, i vidjelo se da je bio razočaran.",Samo po izrazu njegova lica kad je ušao kroz vrata znala sam da su ga iznevjerili.,44,132,facetoface,entailment
"Dakle, nemam konkretnih priča.",Nemam određenu trgovinu.,45,133,facetoface,entailment
"Dakle, nemam konkretnih priča.",Imam jednu određenu trgovinu.,45,134,facetoface,contradiction
"Dakle, nemam konkretnih priča.",Ima mnogo dućana.,45,135,facetoface,neutral
"I tako, nikad nije morao ništa učiniti sam.",Dobiva puno pomoći.,48,142,facetoface,entailment
"I tako, nikad nije morao ništa učiniti sam.",Dobiva pomoć oko obroka i odjeće.,48,143,facetoface,neutral
"I tako, nikad nije morao ništa učiniti sam.",Veoma je neovisan.,48,144,facetoface,contradiction
"Pa sam rekao: O, moj Bože; a Ramona je stajala tamo.",Ramona je bila na podu sklupčana u položaju fetusa.,50,148,facetoface,contradiction
"Pa sam rekao: O, moj Bože; a Ramona je stajala tamo.",Ramona me šutke osuđivala.,50,149,facetoface,neutral
"Pa sam rekao: O, moj Bože; a Ramona je stajala tamo.",Ramona je bila uspravna dok sam ja stajao tamo zadivljen.,50,150,facetoface,entailment
A činjenica jest da je bila laka!,"Jela je puno hrane, ali je i dalje gubila na težini.",52,154,facetoface,neutral
A činjenica jest da je bila laka!,Uopće nije imala puno kilograma.,52,155,facetoface,entailment
A činjenica jest da je bila laka!,Bila je jako sretna.,52,156,facetoface,contradiction
Ne znam je li bio u Augusti nakon toga.,Nastavlja živjeti u Augusti i nakon napada.,55,163,facetoface,neutral
Ne znam je li bio u Augusti nakon toga.,Nastavio je živjeti u Augusti.,55,164,facetoface,entailment
Ne znam je li bio u Augusti nakon toga.,Smjesta se preselio se iz Auguste.,55,165,facetoface,contradiction
"Uza sve što smo napravili, nikada nam nisu rekli ni za koje mjesto kamo idu, čak ni kad su odlazili iz baze i išli nekamo drugamo na neko dulje vrijeme.",Nikad nisam pitao kamo idu.,56,166,facetoface,neutral
"Uza sve što smo napravili, nikada nam nisu rekli ni za koje mjesto kamo idu, čak ni kad su odlazili iz baze i išli nekamo drugamo na neko dulje vrijeme.",Uvijek su nam javljali gdje su i kamo idu.,56,167,facetoface,contradiction
"Uza sve što smo napravili, nikada nam nisu rekli ni za koje mjesto kamo idu, čak ni kad su odlazili iz baze i išli nekamo drugamo na neko dulje vrijeme.",Nikad nam nisu rekli kamo idu.,56,168,facetoface,entailment
"Rekli su, molimo se da imaš gdje biti.",Neće platiti ništa za nas.,59,175,facetoface,contradiction
"Rekli su, molimo se da imaš gdje biti.",Plaćaju stanovanje za mene i moju braću.,59,176,facetoface,neutral
"Rekli su, molimo se da imaš gdje biti.",Plaćaju stanovanje.,59,177,facetoface,entailment
"Pa, sljedeći dan, naravno, predsjednik Kennedy, ovaj, blokirao je Kubu, i, ovaj, naši su brodovi zaustavili ruski brod koji je bio na putu iz Kube, i pronašli su projektile na njemu.",Kennedy je rekao našim trupama da traže projektile.,60,178,facetoface,entailment
"Pa, sljedeći dan, naravno, predsjednik Kennedy, ovaj, blokirao je Kubu, i, ovaj, naši su brodovi zaustavili ruski brod koji je bio na putu iz Kube, i pronašli su projektile na njemu.",Nisu zaustavili nijedan brod jer nisu željeli sukob.,60,179,facetoface,contradiction
"Pa, sljedeći dan, naravno, predsjednik Kennedy, ovaj, blokirao je Kubu, i, ovaj, naši su brodovi zaustavili ruski brod koji je bio na putu iz Kube, i pronašli su projektile na njemu.",Pronašli su 20 projektila na brodu.,60,180,facetoface,neutral
U svakom slučaju čovjek ulazi.,Čovjek je ušao u sudnicu.,61,181,facetoface,neutral
U svakom slučaju čovjek ulazi.,Čovjek je ušao u sobu.,61,182,facetoface,entailment
U svakom slučaju čovjek ulazi.,Čovjek je potrčao na drugu stranu.,61,183,facetoface,contradiction
"Hm, moji su baka i djed uvijek bili vrlo, vrlo dragi ljudi, a neki od, moji roditelji su bili i jednostavno bismo se lijepo proveli tamo dolje.",Dugo je trajala vožnja do bakine i djedove kuće.,62,184,facetoface,neutral
"Hm, moji su baka i djed uvijek bili vrlo, vrlo dragi ljudi, a neki od, moji roditelji su bili i jednostavno bismo se lijepo proveli tamo dolje.",Moji baka i djed bili su par pun ljubavi.,62,185,facetoface,entailment
"Hm, moji su baka i djed uvijek bili vrlo, vrlo dragi ljudi, a neki od, moji roditelji su bili i jednostavno bismo se lijepo proveli tamo dolje.",Moji baka i djed uvijek su bili mrzovoljni pa nikad nismo voljeli ići u njihovu kuću.,62,186,facetoface,contradiction
Nisam imao vremena ulaziti u svakakve tričarije.,Mogao sam završiti s unosom toga kasnije.,66,196,facetoface,neutral
Nisam imao vremena ulaziti u svakakve tričarije.,U sve sam to unio na vrijeme.,66,197,facetoface,contradiction
Nisam imao vremena ulaziti u svakakve tričarije.,Ponestalo mi je vremena da sve to unesem.,66,198,facetoface,entailment
"I, ovaj, jedan od mojih poslova u to vrijeme bio je obuka pojedinaca kako staviti padobrane na okidač za nuklearno oružje da, ovaj, koji detonira samu atomsku bombu.",Atomska bomba nema okidač.,67,199,facetoface,contradiction
"I, ovaj, jedan od mojih poslova u to vrijeme bio je obuka pojedinaca kako staviti padobrane na okidač za nuklearno oružje da, ovaj, koji detonira samu atomsku bombu.",Okidač detonira bombu kada se povuče.,67,200,facetoface,entailment
"I, ovaj, jedan od mojih poslova u to vrijeme bio je obuka pojedinaca kako staviti padobrane na okidač za nuklearno oružje da, ovaj, koji detonira samu atomsku bombu.",Treba vam samo mrvica snage da povučete okidač atomske bombe.,67,201,facetoface,neutral
"Baka bi mi pričala mnogo različitih priča o godinama svog odrastanja i, ovaj, posebno, ovaj, govorila bi o svojoj obitelji i kako je bilo u ta vremena.",Uvijek sam uživala slušati bakine priče.,68,202,facetoface,neutral
"Baka bi mi pričala mnogo različitih priča o godinama svog odrastanja i, ovaj, posebno, ovaj, govorila bi o svojoj obitelji i kako je bilo u ta vremena.",Moja baka je uvijek odbijala govoriti o svom djetinjstvu.,68,203,facetoface,contradiction
"Baka bi mi pričala mnogo različitih priča o godinama svog odrastanja i, ovaj, posebno, ovaj, govorila bi o svojoj obitelji i kako je bilo u ta vremena.",Moja mi je baka ispričala puno stvari o svojoj obitelji u vrijeme dok je odrastala.,68,204,facetoface,entailment
"Imali smo tlačna odijela u zrakoplovu, baš onakva kakva su nosili astronauti, osim što je naše bilo potpuno srebrno, srebrne, ovaj, čizme i sve ostalo, da reflektira toplinu, naravno.",Naša odijela nisu bila nimalo nalik onome što su imali astronauti.,69,205,facetoface,contradiction
"Imali smo tlačna odijela u zrakoplovu, baš onakva kakva su nosili astronauti, osim što je naše bilo potpuno srebrno, srebrne, ovaj, čizme i sve ostalo, da reflektira toplinu, naravno.","Naša su odijela bila ista kao astronautska osim odbijanja topline, naša su bila srebrna.",69,206,facetoface,entailment
"Imali smo tlačna odijela u zrakoplovu, baš onakva kakva su nosili astronauti, osim što je naše bilo potpuno srebrno, srebrne, ovaj, čizme i sve ostalo, da reflektira toplinu, naravno.",Možete dobiti odijela u ma kojoj željenoj boji.,69,207,facetoface,neutral
"I bio je, moj djed nije bio fin čovjek.",Moj djed je bio kreten.,70,208,facetoface,entailment
"I bio je, moj djed nije bio fin čovjek.",Moj djed je bio stvarno rasist i zao.,70,209,facetoface,neutral
"I bio je, moj djed nije bio fin čovjek.",Moj djed je bio najljepši momak kojeg ćete ikada upoznati!,70,210,facetoface,contradiction
"To je 30 ili 40 zrakoplova U2, a mi smo započeli obuku kineskih pilota, britanskih pilota u njima, po cijelom, svijetu s kojim smo bili saveznici.",Nismo imali trening ni s kim.,71,211,facetoface,contradiction
"To je 30 ili 40 zrakoplova U2, a mi smo započeli obuku kineskih pilota, britanskih pilota u njima, po cijelom, svijetu s kojim smo bili saveznici.",Trenirali smo pet tjedana s Britancima.,71,212,facetoface,neutral
"To je 30 ili 40 zrakoplova U2, a mi smo započeli obuku kineskih pilota, britanskih pilota u njima, po cijelom, svijetu s kojim smo bili saveznici.",Trenirali smo s puno drugih vojnika.,71,213,facetoface,entailment
"Dakle, ona kao: Pa gledaj, pogledaj ovo, u tom i tom društvu.",Nije razgovarala sa mnom.,72,214,facetoface,contradiction
"Dakle, ona kao: Pa gledaj, pogledaj ovo, u tom i tom društvu.",Rekla mi je da nešto potražim.,72,215,facetoface,entailment
"Dakle, ona kao: Pa gledaj, pogledaj ovo, u tom i tom društvu.",Rekla mi je da potražim njihove podatke o financiranju.,72,216,facetoface,neutral
Rekao je da su otišli na sjever.,Rekao je da su usput nekoliko puta stali.,73,217,facetoface,neutral
Rekao je da su otišli na sjever.,Rekao je da su otišli na jug.,73,218,facetoface,contradiction
Rekao je da su otišli na sjever.,Rekao je da su otišli na sjever.,73,219,facetoface,entailment
"Mhm, ne, da budem iskren, nikad nisam pročitao nijednu knjigu koju sam trebao.",Nisam pročitao nijednu knjigu dužu od 100 stranica.,79,235,facetoface,neutral
"Mhm, ne, da budem iskren, nikad nisam pročitao nijednu knjigu koju sam trebao.",Nisam pročitao mnogo knjiga.,79,236,facetoface,entailment
"Mhm, ne, da budem iskren, nikad nisam pročitao nijednu knjigu koju sam trebao.",Čitam knjige svaki dan.,79,237,facetoface,contradiction
Pođem i pokupio sam prtljagu i otišao na adresu na koju sam trebao.,Ostavila sam torbu i shvatila da to nije moj problem.,80,238,facetoface,contradiction
Pođem i pokupio sam prtljagu i otišao na adresu na koju sam trebao.,Odnio sam torbu u njegov stan.,80,239,facetoface,neutral
Pođem i pokupio sam prtljagu i otišao na adresu na koju sam trebao.,Odnio sam torbu tamo gdje joj je i mjesto.,80,240,facetoface,entailment
Bila je to nevjerojatna promjena raspoloženja.,Njezino je raspoloženje ostalo potpuno dosljedno.,81,241,facetoface,contradiction
Bila je to nevjerojatna promjena raspoloženja.,Iz sretne je postala tužna.,81,242,facetoface,neutral
Bila je to nevjerojatna promjena raspoloženja.,Raspoloženje se jako promijenilo.,81,243,facetoface,entailment
"Oni su, odabrali su me između 15 pojedinaca tamo, da prođem da kroz školu, a ja nisam, nisam.",Nisu me odabrali da pohađam školu.,82,244,facetoface,contradiction
"Oni su, odabrali su me između 15 pojedinaca tamo, da prođem da kroz školu, a ja nisam, nisam.",Ja sam bio odabran da se školujem.,82,245,facetoface,entailment
"Oni su, odabrali su me između 15 pojedinaca tamo, da prođem da kroz školu, a ja nisam, nisam.",Bio sam najvjerodostojniji kandidat.,82,246,facetoface,neutral
"Moraju proći kroz brojne visinske komore, ovaj, vožnje prije nego uopće počnu letjeti s U2 ili letjeti u tlačnim odijelima.",Većinom ljudi padnu na testovima i nikad ne uspiju voziti U2.,83,247,facetoface,neutral
"Moraju proći kroz brojne visinske komore, ovaj, vožnje prije nego uopće počnu letjeti s U2 ili letjeti u tlačnim odijelima.",Moraju proći kroz dosta obuke prije nego što počnu letjeti na U2.,83,248,facetoface,entailment
"Moraju proći kroz brojne visinske komore, ovaj, vožnje prije nego uopće počnu letjeti s U2 ili letjeti u tlačnim odijelima.",Pustili su te de voziš U2 samo prvog dana.,83,249,facetoface,contradiction
Ja pokrivam iste stvari.,Obrađujem potpuno nov materijal.,85,253,facetoface,contradiction
Ja pokrivam iste stvari.,Obrađujem iste stvari kao i drugi časopisi.,85,254,facetoface,neutral
Ja pokrivam iste stvari.,Govorim o istim stvarima kao i oni.,85,255,facetoface,entailment
"Ovo je bio prvi put da se to, to dogodilo u 75 godina, da je zakonodavno tijelo TX-a izglasalo da vojna postrojba budu veleposlanici TX-a, tako toliko potrebni veleposlanici TX-a.",Vojnim jedinicama nije dopušteno da budu veleposlanici TX-a.,86,256,facetoface,contradiction
"Ovo je bio prvi put da se to, to dogodilo u 75 godina, da je zakonodavno tijelo TX-a izglasalo da vojna postrojba budu veleposlanici TX-a, tako toliko potrebni veleposlanici TX-a.",Vojna jedinica imenovana je Veleposlanicima TX-a u Kongresu SAD-a.,86,257,facetoface,neutral
"Ovo je bio prvi put da se to, to dogodilo u 75 godina, da je zakonodavno tijelo TX-a izglasalo da vojna postrojba budu veleposlanici TX-a, tako toliko potrebni veleposlanici TX-a.",Vojna postrojba nazvana je Ambasadori TX-a.,86,258,facetoface,entailment
Kad bi bilo ičega što ja mogu učiniti.,Mogao bih nešto učiniti.,87,259,facetoface,entailment
Kad bi bilo ičega što ja mogu učiniti.,Znao sam da ne mogu ništa učiniti.,87,260,facetoface,contradiction
Kad bi bilo ičega što ja mogu učiniti.,Mislim da sam mogao učiniti nešto da ga spasim.,87,261,facetoface,neutral
"Mrzila je to, i svaki dan bi govorila svojoj sestri, govorila je da, da radiš krivo.",Uvijek je hrabrila svoju sestru.,88,262,facetoface,contradiction
"Mrzila je to, i svaki dan bi govorila svojoj sestri, govorila je da, da radiš krivo.",Jasno je dala do znanja da njezina sestra ne može učiniti ništa kako treba.,88,263,facetoface,neutral
"Mrzila je to, i svaki dan bi govorila svojoj sestri, govorila je da, da radiš krivo.",Bila je vrlo kritična prema svojoj sestri.,88,264,facetoface,entailment
Pa sam otišao do njezine kuće i nazvao ovaj broj koji sam trebao nazvati kad stignem.,Posudio sam njezin telefon da obavim poziv.,90,268,facetoface,neutral
Pa sam otišao do njezine kuće i nazvao ovaj broj koji sam trebao nazvati kad stignem.,Nazvao sam broj kad sam stigao do njezine kuće.,90,269,facetoface,entailment
Pa sam otišao do njezine kuće i nazvao ovaj broj koji sam trebao nazvati kad stignem.,"Trebala sam nazvati, ali nisam.",90,270,facetoface,contradiction
"Pa, stigao sam tamo jutros i, mhm, zaboravio sam kako, pomislio sam da sam ili postavio pitanje i on je ušao ili, što god.","Danas nisam išao, pa ga nisam vidio.",91,271,facetoface,contradiction
"Pa, stigao sam tamo jutros i, mhm, zaboravio sam kako, pomislio sam da sam ili postavio pitanje i on je ušao ili, što god.","Danas sam se pojavio u teretani, a on je kasnije došao i pozdravio me.",91,272,facetoface,neutral
"Pa, stigao sam tamo jutros i, mhm, zaboravio sam kako, pomislio sam da sam ili postavio pitanje i on je ušao ili, što god.",Pojavila sam se jutros a i on je došao.,91,273,facetoface,entailment
Nismo znali kamo idu.,Nismo znali kamo grupa putuje međudržavnom cestom.,92,274,facetoface,neutral
Nismo znali kamo idu.,Nismo znali kamo ljudi putuju.,92,275,facetoface,entailment
